image_path,condition
images/Benign Keratosis-like Lesions/ISIC_0059839.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055795.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068366.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029676.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063810.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025851.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054931.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027504.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059970.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055151.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028347.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068978.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056672.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028555.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0053865.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055569.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0065657.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028958.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054461.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055027.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058265.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063542.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061802.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063783.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029107.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0034142.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063740.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071344.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0073235.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067491.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028386.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0064826.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032335.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066764.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025885.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026803.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067136.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033201.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0073142.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055185.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027275.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0034235.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030721.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0034221.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067692.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055146.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0053523.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060857.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069683.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063635.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033758.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029927.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059378.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059191.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070503.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060704.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071190.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070261.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026219.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027649.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032481.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030241.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066007.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068214.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029260.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026153.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030095.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0064188.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062300.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031980.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060271.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069057.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031200.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027310.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0065862.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067913.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026959.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058288.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031558.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054897.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031766.jpg,Benign Keratosis-like Lesions
